,yield
2013-11-24 00:00:00,0.0
2013-11-24 02:00:00,0.0
2013-11-24 04:00:00,0.0
2013-11-24 06:00:00,0.0
2013-11-24 08:00:00,0.0
2013-11-24 10:00:00,0.0
2013-11-24 12:00:00,0.0
2013-11-24 14:00:00,0.0
2013-11-24 16:00:00,0.0
2013-11-24 18:00:00,0.0
2013-11-24 20:00:00,0.0
2013-11-24 22:00:00,0.0
2013-11-25 00:00:00,0.0
2013-11-25 02:00:00,0.0
2013-11-25 04:00:00,0.0
2013-11-25 06:00:00,0.0
2013-11-25 08:00:00,0.0
2013-11-25 10:00:00,0.0
2013-11-25 12:00:00,0.0
2013-11-25 14:00:00,0.0
2013-11-25 16:00:00,0.0
2013-11-25 18:00:00,0.0
2013-11-25 20:00:00,0.0
2013-11-25 22:00:00,0.0
2013-11-26 00:00:00,0.0
2013-11-26 02:00:00,0.0
2013-11-26 04:00:00,0.0
2013-11-26 06:00:00,0.0
2013-11-26 08:00:00,0.0
2013-11-26 10:00:00,0.0
2013-11-26 12:00:00,0.0
2013-11-26 14:00:00,0.0
2013-11-26 16:00:00,0.0
2013-11-26 18:00:00,0.0
2013-11-26 20:00:00,0.0
2013-11-26 22:00:00,0.0
2013-11-27 00:00:00,0.0
2013-11-27 02:00:00,0.0
2013-11-27 04:00:00,0.0
2013-11-27 06:00:00,0.0
2013-11-27 08:00:00,0.0
2013-11-27 10:00:00,0.0
2013-11-27 12:00:00,0.0
2013-11-27 14:00:00,0.0
2013-11-27 16:00:00,0.0
2013-11-27 18:00:00,0.0
2013-11-27 20:00:00,0.0
2013-11-27 22:00:00,0.0
2013-12-14 00:00:00,1.24645259592e-06
2013-12-14 02:00:00,1.24645259592e-06
2013-12-14 04:00:00,1.24645259592e-06
2013-12-14 06:00:00,1.24645259592e-06
2013-12-14 08:00:00,0.0
2013-12-14 10:00:00,0.0
2013-12-14 12:00:00,0.000697667216881
2013-12-14 14:00:00,7.12440696439e-07
2013-12-14 16:00:00,1.95889329235e-06
2013-12-14 18:00:00,0.0
2013-12-14 20:00:00,9.00215763717e-07
2013-12-14 22:00:00,9.00215763717e-07
2013-12-15 00:00:00,9.00215763717e-07
2013-12-15 02:00:00,9.00215763717e-07
2013-12-15 04:00:00,9.00215763717e-07
2013-12-15 06:00:00,9.00215763717e-07
2013-12-15 08:00:00,9.00215763717e-07
2013-12-15 10:00:00,1.8494896072e-06
2013-12-15 12:00:00,1.8494896072e-06
2013-12-15 14:00:00,9.00215763717e-07
2013-12-15 16:00:00,2.90816713584e-06
2013-12-15 18:00:00,2.1957264394e-06
2013-12-15 20:00:00,1.8494896072e-06
2013-12-15 22:00:00,1.8494896072e-06
2013-12-16 00:00:00,1.8494896072e-06
2013-12-16 02:00:00,0.061316445372
2013-12-16 04:00:00,2.15231326644
2013-12-16 06:00:00,2.07984949833
2013-12-16 08:00:00,0.0146321070234
2013-12-16 10:00:00,16.3949275362
2013-12-16 12:00:00,7.4352006689
2013-12-16 14:00:00,4.92196209587
2013-12-16 16:00:00,8.744425864
2013-12-16 18:00:00,2.17739687848
2013-12-16 20:00:00,2.19690635452
2013-12-16 22:00:00,2.28678929766
2013-12-17 00:00:00,1.41513377926
2013-12-17 02:00:00,1.44718506132
2013-12-17 04:00:00,1.1224916388
2013-12-17 06:00:00,1.1224916388
2013-12-17 08:00:00,0.00627090301002
2013-12-17 10:00:00,0.0
2013-12-17 12:00:00,0.0
2013-12-17 14:00:00,0.0
2013-12-17 16:00:00,0.133082497213
2013-12-17 18:00:00,1.30156075808
2013-12-17 20:00:00,0.27522296544
2013-12-17 22:00:00,0.732302118172
2014-01-03 00:00:00,1.66171453992e-06
2014-01-03 02:00:00,1.66171453992e-06
2014-01-03 04:00:00,1.66171453992e-06
2014-01-03 06:00:00,1.95889329235e-06
2014-01-03 08:00:00,1.95889329235e-06
2014-01-03 10:00:00,1.95889329235e-06
2014-01-03 12:00:00,1.95889329235e-06
2014-01-03 14:00:00,1.95889329235e-06
2014-01-03 16:00:00,1.95889329235e-06
2014-01-03 18:00:00,1.24645259592e-06
2014-01-03 20:00:00,0.0250848584928
